ID,Label
0,0
1,0
2,0
3,1
4,1
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,1
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,1
34,0
35,0
36,1
37,1
38,0
39,0
40,0
41,1
42,1
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,1
56,0
57,0
58,1
59,1
60,0
61,1
62,0
63,1
64,1
65,0
66,0
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,1
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,1
101,1
102,0
103,1
104,0
105,0
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,1
114,0
115,1
116,0
117,0
118,1
119,0
120,1
121,0
122,1
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,0
147,1
148,1
149,1
150,0
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,1
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,1
182,1
183,1
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,0
201,1
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,1
210,1
211,0
212,0
213,1
214,0
215,1
216,1
217,0
218,0
219,1
220,1
221,0
222,0
223,1
224,1
225,1
226,0
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,0
241,0
242,0
243,1
244,0
245,0
246,1
247,0
248,1
249,0
250,1
251,1
252,1
253,0
254,0
255,1
256,1
257,0
258,1
259,0
260,0
261,0
262,1
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,1
284,0
285,1
286,0
287,0
288,0
289,1
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,1
298,0
299,0
300,0
301,1
302,0
303,0
304,0
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,0
328,0
329,0
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,0
346,0
347,1
348,1
349,1
350,1
351,0
352,1
353,0
354,1
355,1
356,0
357,0
358,1
359,0
360,0
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,0
371,1
372,1
373,1
374,0
375,0
376,1
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,0
385,0
386,1
387,0
388,1
389,1
390,0
391,0
392,0
393,1
394,1
395,1
396,1
397,1
398,0
399,1
400,0
401,0
402,1
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,0
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,1
451,1
452,0
453,0
454,0
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,1
481,1
482,1
483,1
484,0
485,1
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,1
494,1
495,1
496,0
497,1
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,0
517,1
518,1
519,1
520,0
521,0
522,1
523,0
524,1
525,1
526,1
527,1
528,1
529,0
530,1
531,1
